index,cluster
0,0
1,1
2,1
3,0
4,1
5,1
6,0
7,2
8,1
9,0
10,1
11,1
12,0
13,1
14,0
15,0
16,1
17,2
18,1
19,1
20,1
21,0
22,2
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0
40,1
41,1
42,0
43,1
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,1
64,1
65,2
66,1
67,2
68,0
69,1
70,1
71,1
72,1
73,2
74,1
75,1
76,1
77,1
78,0
79,1
80,0
81,2
82,0
83,1
84,1
85,0
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,2
94,1
95,0
96,2
97,1
98,2
99,2
100,2
101,1
102,0
103,1
104,0
105,0
106,1
107,1
108,1
109,0
110,1
111,1
112,2
113,1
114,2
115,1
116,0
117,0
118,1
119,0
120,1
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,0
129,2
130,0
131,1
132,0
133,1
134,1
135,1
136,1
137,2
138,1
139,0
140,0
141,0
142,1
143,2
144,2
145,1
146,1
147,0
148,2
149,1
150,2
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,0
162,1
163,0
164,1
165,2
166,0
167,2
168,0
169,2
170,1
171,1
172,0
173,2
174,1
175,1
176,1
177,1
178,1
179,2
180,0
181,2
182,1
183,2
184,1
185,1
186,2
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,1
195,2
196,1
197,1
198,2
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,1
207,1
208,1
209,2
210,1
211,1
212,1
213,0
214,2
215,1
216,0
217,0
218,1
219,0
220,1
221,0
222,1
223,2
224,2
225,0
226,1
227,0
228,1
229,0
230,1
231,2
232,0
233,1
234,2
235,1
236,0
237,1
238,0
239,1
240,1
241,2
242,0
243,1
244,0
245,1
246,1
247,1
248,0
249,1
250,2
251,2
252,1
253,0
254,0
255,0
256,0
257,1
258,1
259,0
260,0
261,1
262,1
263,0
264,1
265,2
266,1
267,1
268,0
269,1
270,1
271,0
272,2
273,0
274,1
275,1
276,2
277,1
278,0
279,0
280,1
281,1
282,1
283,0
284,0
285,1
286,0
287,1
288,2
289,1
290,1
291,0
292,0
293,2
294,1
295,0
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,2
315,1
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,0
329,0
330,0
331,2
332,0
333,1
334,1
335,0
336,0
337,1
338,1
339,1
340,0
341,2
342,1
343,1
344,0
345,0
346,0
347,0
348,1
349,1
350,2
351,1
352,0
353,2
354,0
355,1
356,1
357,0
358,0
359,0
360,1
361,2
362,0
363,0
364,1
365,0
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,1
393,1
394,0
395,2
396,1
397,0
398,0
399,0
400,1
401,1
402,0
403,1
404,2
405,1
406,0
407,0
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,1
418,0
419,1
420,1
421,0
422,0
423,0
424,1
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,2
433,2
434,1
435,1
436,1
437,1
438,0
439,0
440,2
441,1
442,2
443,1
444,0
445,1
446,1
447,1
448,1
449,1
450,0
451,0
452,0
453,1
454,1
455,1
456,2
457,1
458,1
459,1
460,1
461,0
462,0
463,1
464,0
465,1
466,0
467,1
468,1
469,0
470,1
471,2
472,0
473,0
474,2
475,0
476,1
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,1
485,1
486,1
487,2
488,0
489,1
490,0
491,2
492,1
493,1
494,1
495,2
496,2
497,1
498,0
499,0
500,0
501,2
502,0
503,1
504,1
505,1
506,0
507,0
508,2
509,1
510,0
511,1
512,2
513,2
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,1
522,2
523,0
524,0
525,0
526,1
527,2
528,0
529,0
530,1
531,1
532,1
533,1
534,0
535,1
536,0
537,1
538,2
539,1
540,2
541,1
542,1
543,0
544,1
545,2
546,0
547,2
548,1
549,0
550,1
551,2
552,1
553,1
554,1
555,0
556,1
557,1
558,2
559,0
560,1
561,1
562,1
563,2
564,0
565,2
566,0
567,1
568,1
569,1
570,1
571,1
572,2
573,0
574,1
575,2
576,1
577,2
578,1
579,0
580,0
581,1
582,1
583,1
584,0
585,0
586,1
587,0
588,2
589,1
590,1
591,0
592,1
593,1
594,0
595,1
596,0
597,0
598,0
599,1
600,0
601,1
602,1
603,1
604,0
605,0
606,0
607,1
608,2
609,1
610,0
611,0
612,1
613,1
614,0
615,1
616,1
617,0
618,1
619,1
620,1
621,0
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,0
630,1
631,0
632,0
633,0
634,0
635,0
636,2
637,1
638,0
639,0
640,1
641,2
642,1
643,2
644,1
645,0
646,1
647,2
648,1
649,1
650,1
651,1
652,0
653,0
654,2
655,0
656,0
657,0
658,1
659,0
660,0
661,2
662,0
663,2
664,0
665,1
666,0
667,1
668,0
669,0
670,1
671,1
672,1
673,1
674,1
675,1
676,0
677,1
678,0
679,1
680,0
681,0
682,1
683,1
684,1
685,0
686,1
687,0
688,0
689,1
690,1
691,0
692,0
693,0
694,1
695,1
696,1
697,0
698,1
699,1
700,1
701,2
702,1
703,0
704,1
705,2
706,1
707,1
708,1
709,0
710,1
711,1
712,0
713,1
714,1
715,0
716,1
717,0
718,0
719,2
720,1
721,0
722,1
723,1
724,0
725,0
726,0
727,2
728,2
729,1
730,0
731,1
732,0
733,0
734,2
735,0
736,1
737,0
738,1
739,0
740,1
741,1
742,1
743,0
744,0
745,1
746,1
747,0
748,1
749,1
750,2
751,2
752,2
753,0
754,0
755,1
756,1
757,1
758,1
759,1
760,2
761,2
762,1
763,0
764,0
765,1
766,0
767,0
768,1
769,0
770,1
771,0
772,1
773,0
774,0
775,1
776,1
777,0
778,1
779,1
780,1
781,2
782,2
783,0
784,1
785,1
786,1
787,1
788,1
789,2
790,1
791,0
792,1
793,1
794,0
795,1
796,1
797,0
798,0
799,0
800,2
801,1
802,1
803,1
804,0
805,0
806,2
807,0
808,1
809,2
810,0
811,1
812,0
813,1
814,1
815,1
816,0
817,1
818,0
819,2
820,2
821,1
822,0
823,1
824,0
825,0
826,1
827,0
828,0
829,0
830,2
831,1
832,2
833,1
834,0
835,0
836,2
837,2
838,1
839,2
840,0
841,1
842,1
843,1
844,1
845,1
846,0
847,0
848,0
849,0
850,0
851,1
852,0
853,1
854,1
855,0
856,1
857,1
858,1
859,0
860,1
861,1
862,1
863,2
864,1
865,0
866,0
867,1
868,1
869,1
870,2
871,1
872,0
873,0
874,1
875,1
876,0
877,1
878,0
879,1
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,1
888,1
889,1
890,2
891,0
892,0
893,0
894,0
895,2
896,0
897,2
898,0
899,0
900,1
901,0
902,1
903,1
904,0
905,1
906,1
907,0
908,0
909,2
910,2
911,1
912,0
913,0
914,2
915,0
916,1
917,1
918,1
919,1
920,0
921,1
922,0
923,0
924,0
925,1
926,1
927,1
928,2
929,1
930,0
931,1
932,1
933,1
934,1
935,0
936,1
937,1
938,1
939,0
940,0
941,0
942,1
943,0
944,1
945,0
946,1
947,0
948,1
949,0
950,2
951,0
952,0
953,0
954,0
955,0
956,2
957,2
958,0
959,2
960,2
961,1
962,1
963,2
964,0
965,1
966,2
967,0
968,0
969,0
970,0
971,1
972,0
973,0
974,1
975,2
976,0
977,1
978,0
979,1
980,0
981,0
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,0
990,0
991,1
992,0
993,1
994,1
995,0
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,1
1009,1
1010,0
1011,1
1012,1
1013,0
1014,0
1015,1
1016,0
1017,2
1018,0
1019,0
1020,0
1021,1
1022,0
1023,2
1024,1
1025,0
1026,1
1027,2
1028,0
1029,1
1030,2
1031,1
1032,1
1033,1
1034,0
1035,2
1036,0
1037,0
1038,1
1039,2
1040,1
1041,1
1042,1
1043,1
1044,0
1045,0
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,2
1056,0
1057,1
1058,0
1059,1
1060,2
