Id,Category
0,19
1,11
2,14
3,12
4,10
5,7
6,5
7,17
8,23
9,22
10,3
11,12
12,4
13,0
14,13
15,6
16,14
17,25
18,19
19,6
20,3
21,1
22,14
23,24
24,5
25,22
26,16
27,15
28,0
29,6
30,20
31,7
32,18
33,13
34,10
35,11
36,8
37,16
38,8
39,23
40,0
41,14
42,10
43,8
44,3
45,14
46,3
47,3
48,12
49,10
50,18
51,4
52,10
53,1
54,6
55,3
56,6
57,1
58,22
59,25
60,8
61,3
62,3
63,23
64,5
65,1
66,1
67,12
68,17
69,22
70,7
71,20
72,17
73,0
74,13
75,24
76,3
77,21
78,16
79,11
80,3
81,0
82,17
83,16
84,1
85,1
86,19
87,16
88,18
89,6
90,19
91,1
92,6
93,0
94,22
95,17
96,16
97,6
98,7
99,20
100,18
101,18
102,10
103,1
104,2
105,9
106,5
107,13
108,7
109,12
110,10
111,24
112,17
113,25
114,0
115,23
116,19
117,14
118,16
119,15
120,13
121,23
122,1
123,16
124,13
125,21
126,2
127,14
128,15
129,0
130,11
131,20
132,7
133,10
134,3
135,19
136,3
137,11
138,2
139,19
140,14
141,24
142,9
143,7
144,1
145,19
146,14
147,20
148,7
149,14
150,13
151,20
152,5
153,13
154,3
155,18
156,22
157,17
158,24
159,5
160,21
161,1
162,14
163,10
164,10
165,13
166,13
167,12
168,0
169,13
170,16
171,6
172,22
173,9
174,15
175,23
176,7
177,2
178,1
179,15
180,1
181,22
182,16
183,1
184,3
185,15
186,25
187,15
188,8
189,16
190,18
191,2
192,8
193,4
194,8
195,14
196,15
197,0
198,22
199,2
200,12
201,10
202,0
203,22
204,11
205,17
206,11
207,13
208,15
209,22
210,3
211,18
212,24
213,17
214,6
215,19
216,23
217,2
218,6
219,23
220,22
221,22
222,4
223,14
224,10
225,21
226,18
227,9
228,6
229,14
230,14
231,14
232,1
233,17
234,5
235,19
236,12
237,5
238,12
239,23
240,7
241,16
242,14
243,24
244,6
245,6
246,24
247,5
248,19
249,1
250,17
251,0
252,21
253,9
254,6
255,12
256,23
257,10
258,17
259,1
260,6
261,1
262,12
263,18
264,17
265,17
266,14
267,10
268,18
269,22
270,14
271,15
272,12
273,16
274,18
275,8
276,18
277,1
278,4
279,4
280,21
281,0
282,18
283,6
284,4
285,18
286,17
287,22
288,2
289,15
290,8
291,17
292,23
293,23
294,12
295,3
296,14
297,11
298,9
299,18
300,9
301,5
302,20
303,16
304,1
305,23
306,23
307,22
308,21
309,4
310,8
311,15
312,16
313,23
314,23
315,14
316,13
317,1
318,21
319,13
320,20
321,14
322,0
323,15
324,12
325,24
326,21
327,4
328,12
329,13
330,16
331,4
332,2
333,0
334,23
335,15
336,0
337,1
338,2
339,8
340,2
341,25
342,21
343,16
344,1
345,1
346,14
347,16
348,20
349,12
350,16
351,14
352,15
353,17
354,22
355,10
356,22
357,12
358,14
359,21
360,16
361,13
362,16
363,20
364,22
365,3
366,5
367,17
368,22
369,6
370,13
371,17
372,7
373,18
374,10
375,3
376,17
377,0
378,24
379,22
380,3
381,12
382,6
383,7
384,7
385,25
386,3
387,9
388,13
389,10
390,2
391,20
392,25
393,10
394,10
395,0
396,14
397,20
398,22
399,12
400,15
401,25
402,1
403,22
404,21
405,12
406,25
407,19
408,0
409,21
410,19
411,10
412,7
413,21
414,21
415,12
416,15
417,23
418,3
419,20
420,18
421,2
422,7
423,4
424,22
425,16
426,23
427,22
428,24
429,9
430,2
431,25
432,5
433,11
434,21
435,0
436,6
437,1
438,4
439,8
440,25
441,10
442,9
443,15
444,5
445,20
446,23
447,4
448,21
449,16
450,25
451,4
452,4
453,1
454,13
455,12
456,20
457,7
458,12
459,14
460,9
461,12
462,16
463,6
464,17
465,16
466,19
467,5
468,22
469,1
470,8
471,0
472,12
473,4
474,17
475,6
476,6
477,18
478,10
479,19
480,6
481,6
482,7
483,18
484,11
485,9
486,20
487,17
488,7
489,13
490,24
491,2
492,4
493,17
494,16
495,5
496,16
497,1
498,9
499,11
500,12
501,11
502,19
503,22
504,4
505,5
506,17
507,1
508,6
509,4
510,6
511,20
512,11
513,21
514,4
515,18
516,10
517,6
518,19
519,16
520,21
521,10
522,22
523,19
524,10
525,7
526,11
527,18
528,1
